F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
4.296416826985435117e-02,-3.376964972327407485e-03,4.128571588508616989e-03,4.163595972812998092e+00,4.618287990107195623e-02,4.634113326946176503e-02,1.582533683898088128e+00,1.029217500178684075e+00,9.999999811054839371e-01,-3.641716369399501663e-02,2.186890227821849063e-07
4.443004161432625304e-02,4.494359073700104901e-02,1.208159570076288575e-02,2.851320595892873566e+00,7.695743156887762879e-03,7.884548007731213143e-03,1.888048508434502670e+00,4.599404853679204264e-01,4.899584936270552915e-01,6.628819910832809414e-01,6.734346988425293778e-01
2.750945141436313829e-02,9.237591834767086910e-03,5.341634649193694080e-03,8.217572042990165526e-01,1.836934482993637582e-02,1.827195183819551108e-02,9.739299174086474276e-01,9.134929852496759262e-01,9.999194922262438778e-01,1.173159169336945445e-01,2.926604755404215818e-04
1.421885846192359922e-02,-6.878725460867589347e-03,1.459086767686546340e-02,3.413225113407904576e+00,2.444205917538221084e-02,2.443819908502147323e-02,3.860090360737616910e-02,7.149783388295712916e-01,7.830844839070743024e-01,7.040995879116516143e-01,5.426002512317450455e-01
-5.872406117024117980e-03,4.739993364801625697e-02,8.110286049805501274e-03,6.537338079546419767e-01,2.481188374731276014e-05,1.770369030145560820e-19,2.481188374731258528e-01,-1.055096635095023432e-02,2.256994467467568057e-16,5.866512473285461632e-02,1.504333440271445365e-15
9.913058165875876168e-03,3.077686671309620009e-02,1.815481661850853069e-03,3.068945750838599995e+00,2.985920525103678835e-05,1.249362030612803442e-14,2.985920523854316833e-01,1.470767054270190853e-02,2.689495939711403510e-11,-7.300712488099639699e-03,3.159629293462421312e-10
3.240587813582737273e-03,3.941151224033729444e-02,7.541929268895826780e-03,4.068173180981349724e+00,8.986770224276088848e-05,4.423525426125136191e-05,4.563244798150952741e-01,6.338431666546111981e-03,8.707861344652777572e-03,8.694639924908274808e-02,4.762795248674266818e-02
3.492043101255332127e-02,4.983049975624409544e-02,1.137256191271343933e-02,1.168269307892854769e+00,6.186450071823910990e-04,6.714778085830964971e-04,5.283280140070539810e-01,9.183779714734957578e-02,1.125707560301751897e-01,1.678651552964187110e-01,2.066302683210957114e-01
6.167912740965919918e-03,2.548210698215055275e-02,4.176732694904998835e-03,3.966243706052873463e+00,1.539102954465597362e-04,2.855655168426655700e-05,1.253537437622931794e+00,1.020046008821004491e-02,1.011819534393773243e-02,2.130339728811639355e-02,5.362596993591528527e-02
1.977778924921523573e-02,-6.438721465380443931e-03,1.309832123141389110e-02,4.354125907538822560e+00,2.866360230614001942e-02,2.867616655429541805e-02,1.256424815539863848e-01,8.884621228283048344e-01,8.312707716609323283e-01,5.352476850056523405e-01,5.254984467634228329e-01
4.753778683405025102e-02,4.742780934545522825e-02,1.281868007109213808e-02,1.260625035992441356e+00,5.846447194333415087e-03,5.796933598713774512e-03,4.951359561964057687e-01,5.335957021405602907e-01,5.030484099115493102e-01,5.075096619818997290e-01,4.479095793098145095e-01
9.348827396370952211e-03,2.427177572827641377e-02,8.443646995005354983e-03,2.420719883970007480e+00,7.823616708618388177e-04,8.392501223555754765e-04,5.688845149373665810e-01,1.408260527501272175e-01,1.279925319242172788e-01,3.943906533201034237e-01,3.256029136173860805e-01
4.986541689277715350e-03,1.299381241988889664e-02,1.209381652438245788e-02,1.827017348504276884e+00,3.234239289762535011e-03,3.284921716934159717e-03,5.068242717162471100e-01,3.444667616435757029e-01,3.121253356517756927e-01,6.025717069288469840e-01,4.782769582884977555e-01
2.640116622348073760e-02,8.658104650478335926e-03,1.063141237823319457e-02,2.164681317735163368e+00,1.867121840645441511e-02,1.874552319889231239e-02,7.430479243789728239e-01,1.009772296101685951e+00,8.716725783641918746e-01,3.172998971575288207e-01,3.084616467509925797e-01
7.999523511483546193e-03,3.514356166982923052e-02,4.474523393931126650e-03,7.488796475047555523e-01,7.000300860104252676e-06,6.335260650380158778e-16,7.000300859470726111e-02,-9.539600523865643866e-04,1.191090025071780073e-12,-4.656515269663194512e-02,7.367157628524565826e-12
2.521736883087094538e-02,4.590172194202735492e-03,1.241372207179996384e-02,2.067032353171131653e+00,2.160349668414960136e-02,2.172280675566960403e-02,1.193100715200026585e+00,8.845779785300236231e-01,8.761086397406741000e-01,2.771196660546635937e-01,2.941214204359419715e-01
4.964161417465080134e-02,9.896051073248425881e-03,1.339132692308240766e-02,3.659604498409691153e+00,4.023304826299826248e-02,4.041250610619119554e-02,1.794578431929330531e+00,9.328409108683657358e-01,9.396074146831531193e-01,2.227819656074653265e-01,2.290497672840297039e-01
2.904143599907194756e-02,1.271576389603812189e-02,1.097893536536943826e-02,3.472461638700405473e+00,1.876577546779071085e-02,1.879372758979304045e-02,2.795212200232960464e-01,7.760906352067388214e-01,7.875590084497474663e-01,5.656562632090610387e-01,5.406988253867237582e-01
2.252620232499093211e-02,-7.210412333346074079e-03,7.853621287927698910e-03,1.360429293977964305e+00,2.966249031532750685e-02,2.973804263121140185e-02,7.555231588389499375e-01,9.518790445539055955e-01,9.994153443567533879e-01,-4.320111288768466347e-03,2.395538536389959366e-03
5.497686173641359864e-03,4.025061756070895391e-02,2.087049477677425501e-03,2.506544296978129971e+00,4.347653141088293760e-05,1.105154045458427535e-29,4.347653141088293482e-01,-1.158999927989355291e-02,3.579794346625261714e-26,1.843671157204015282e-03,6.013920738152140650e-25
2.285522921659716850e-02,-4.222285596148800564e-03,4.249961902514438200e-03,2.224277590374418967e+00,2.701718995624501768e-02,2.707752792459866900e-02,6.033796835365132782e-01,9.469436317387511792e-01,9.999903127782987511e-01,4.648570325430133668e-03,6.480475545995926341e-05
3.728334972390742741e-02,3.604662507188796661e-02,1.380855203155275865e-02,2.038262211281433700e+00,8.584137531040560848e-03,8.498642826794435695e-03,8.549470424612515274e-01,5.032619771075826920e-01,5.250103711645017768e-01,5.720284754634310520e-01,5.684411761836811738e-01
-3.271652927009300812e-03,3.873451377103095256e-02,1.191228902058641880e-03,3.364390616129620870e+00,-7.437590450051420610e-05,1.294251357173792378e-86,7.437590450051421165e-01,1.145362478273216460e-02,1.144879971656820030e-82,1.722337631061827967e-02,4.048041815560945799e-81
-9.147381528887745666e-04,1.561274871324574813e-02,1.091320817238655705e-02,1.274151506573804271e+00,5.139018275510977285e-04,5.129596686489713755e-04,9.421589021263530178e-03,7.113007765283309303e-02,8.985244307661917340e-02,1.367754830064930316e-01,1.830804205259618789e-01
1.419546924741984205e-02,2.015649676890973740e-02,8.599382953461142537e-03,3.723406573532023867e+00,3.991181046274991547e-03,4.061946803795899938e-03,7.076575752090839000e-01,3.465547598361254367e-01,3.597081121378695734e-01,6.437606273754228337e-01,7.217002421615619223e-01
3.113637203288550925e-02,4.854864526436575983e-02,1.994527080278354122e-03,3.156603474782075036e+00,4.879269296470707673e-05,2.999250138531418848e-10,4.879239303969322150e-01,-3.760269991443455917e-02,4.469477769069053597e-07,8.844787455560025602e-02,4.052239704076066059e-06
-1.816916555163014535e-03,3.844488373642831330e-02,1.030922057988166440e-02,3.216471393995681272e+00,1.563613344657908272e-04,9.628265254028760321e-05,6.007868192550321895e-01,3.574504415812674446e-02,1.471802616557340258e-02,5.597138587546331839e-02,6.681949206221435289e-02
-1.445840400514281782e-03,2.155657211383156524e-02,1.345687607117835444e-02,1.453717339399387853e+00,6.524511602605254090e-04,5.721056020446820640e-04,8.034555821584334900e-01,8.837232795209684633e-02,7.813689194696785134e-02,2.008923955648949655e-01,1.760767217194282586e-01
1.127574247654302385e-02,-1.501842943671361300e-03,1.237953146880595504e-02,3.546971501905946234e+00,1.715964619738589644e-02,1.705297543841499674e-02,1.066707589708997039e+00,6.589392700080769494e-01,7.081692878565353233e-01,7.416254127230962334e-01,6.465738942564168701e-01
-9.285644694507917338e-03,2.163755118843131015e-02,1.360697842023924492e-02,3.440656136843124324e-01,-1.107975594787889706e-04,9.880617280891117733e-08,1.108963656515978835e+00,1.804224977460658092e-03,5.344859149907277870e-05,-2.638319911043827959e-02,1.287286114010858921e-04
4.772149271540469806e-02,2.618887589784291148e-02,3.630929515734976180e-03,3.690135745240188392e+00,2.133863297687288441e-02,2.153456948349263822e-02,1.959365066197538141e+00,9.899087928530280189e-01,9.989895742210278540e-01,2.143134886997035207e-02,6.529946932126012675e-03
8.614860636419413922e-03,-6.435559766746741170e-03,1.463027439908847621e-02,4.823495752092853195e+00,2.188086536454084824e-02,2.172492898044474721e-02,1.559363840961010217e+00,7.759045065914872419e-01,6.802500693856782243e-01,7.598086672978083822e-01,7.851444985627215045e-01
4.805313858992047577e-02,4.479506754045688155e-02,1.123318723088668342e-02,2.845417208265383913e+00,9.133500584351672211e-03,9.299882900229056865e-03,1.663823158773846567e+00,6.201669664314549690e-01,5.682588414763722895e-01,6.740379058262646605e-01,6.630758543517329962e-01
-8.127367253666736846e-03,2.130124780349211197e-03,5.817149996027976867e-03,1.861601341905237961e+00,3.160450150130941077e-04,3.672533209053195180e-04,5.120830589222541418e-01,1.381955071877141727e-01,9.811415149933967739e-02,2.809490727318488812e-01,2.361394238195647921e-01
3.156288421814147649e-02,2.450174583365785641e-03,1.231396103924213212e-02,2.875250440681479169e+00,2.984952161240730928e-02,2.988806225753603760e-02,3.854064512872831805e-01,8.803270457643660452e-01,9.183820203679627925e-01,3.183293879659943593e-01,2.559268422826552758e-01
3.646784132400332501e-02,3.948630735437792805e-02,1.399903782134915772e-02,1.711243622591628766e+00,5.943759433624549310e-03,5.895524955628739412e-03,4.823447799580989903e-01,4.845708732124324181e-01,4.345395037542166827e-01,4.708639513249349706e-01,5.148330748542895297e-01
8.703298746880179168e-03,1.223760297079788152e-02,8.576693870397465724e-03,4.701024710821603669e+00,5.982377948194377709e-03,5.785109034510987035e-03,1.972689136833906787e+00,4.592987920425946613e-01,4.246315664939198098e-01,7.081260730141093473e-01,8.494982196725637813e-01
-8.924855271424727080e-03,1.108603200112552069e-02,4.402476230026084771e-03,4.090720803112625759e-01,8.382792935175513438e-05,2.268964003780949245e-16,8.382792935152824088e-01,-3.768218035972460689e-02,5.941516960156077282e-13,-2.677773912355211477e-02,2.752178178613169595e-12
4.096187740036955766e-02,3.581836428347078688e-02,6.323009654317100596e-03,3.842990573126007892e+00,7.637139845670328289e-03,7.936514027501935173e-03,2.993741818316068670e+00,6.436524213940347794e-01,6.609126978542489983e-01,6.560980542924332859e-01,7.175540043444184057e-01
3.071377931098987629e-02,5.385226836212252122e-03,1.527382122490951715e-03,4.418546268733183346e+00,2.560883503027271135e-02,2.532855247477762417e-02,2.802825554950871823e+00,1.108012624921299372e+00,9.999999999999984457e-01,-2.317422327774736890e-01,2.564729952627545175e-14
2.855360647439643407e-02,-8.219628692637918899e-03,1.274103927172650502e-02,1.692098109867678224e-01,3.662411024013426109e-02,3.677323516703517176e-02,1.491249269009106815e+00,1.034251771989877167e+00,9.999999999988616883e-01,4.916674458973861739e-02,3.349645038288557915e-12
1.047249523085788843e-02,4.926276918470771926e-02,1.038631230239487127e-02,4.921459769557305464e+00,5.215220673983715638e-04,4.386108869375548980e-04,8.291118046081666915e-01,2.987054703406665304e-02,4.613865260139857205e-02,1.772426444697249026e-01,2.145460098184705511e-01
2.155269657597962130e-02,3.260309001441934890e-02,1.084410962342503707e-03,2.977475015073825393e+00,-1.578243651769676431e-04,5.287264459627627421e-13,1.578243657056940918e+00,6.320005553715877904e-03,1.757443754136370873e-09,7.109926938376823213e-02,1.839632027695916126e-08
-2.689971994435338097e-03,3.175807961501088406e-02,9.519163896877465281e-03,4.824992249685212009e+00,4.722788410431236206e-04,4.341366768310130617e-04,3.814216421211055752e-01,1.119877550468266481e-02,4.973072565013081370e-02,1.470311662666670405e-01,2.255726767459365900e-01
1.926440299527434896e-02,3.822790588482573998e-02,5.198619121342683107e-03,1.298038859736604822e+00,6.298676791650914542e-05,1.090112175026557832e-06,6.189665574148258687e-01,-1.603046542353632822e-02,6.829897332327531084e-04,4.776525847812372605e-02,2.701099970388498497e-03
9.462893205040954700e-03,4.790226947817721043e-02,1.496272612757198681e-02,3.991371351650464749e+00,1.171096824220585822e-03,1.402311032360046552e-03,2.312142081394607196e+00,1.130245123578972333e-01,9.924035586126574160e-02,3.611880099037106939e-01,3.486696453781686911e-01
7.550183811366134243e-03,1.445754816165419239e-02,1.187706981811045837e-03,3.957662639439644803e+00,-1.514907538527916070e-04,1.180602477782081782e-06,1.526713563305736931e+00,1.017129850765468024e-01,1.731328258271405207e-03,2.615706984728488060e-01,1.106292862535575294e-02
2.077218752395906809e-02,4.073257442398251632e-02,8.228407713192199824e-03,3.758592306584223941e+00,8.716565217839582214e-04,8.048991304174082971e-04,6.675739136654992301e-01,1.234694086833779819e-01,1.054235049114585210e-01,3.307451931672538703e-01,3.535548040652478630e-01
1.238167857629470132e-02,3.725442933293146575e-02,5.595648639193395203e-03,8.671321971688495944e-01,-7.197123233462082714e-06,9.163505239945451183e-10,7.198039583986076684e-02,1.364658793598262990e-02,9.055643313778217507e-07,-5.009238462168327972e-03,4.189009700908312470e-06
1.369986351333431392e-02,1.954905653190206621e-02,3.865826669426930279e-03,4.457590671338356181e-01,2.682248297294215211e-05,1.042823944880019320e-05,1.639424352414195762e-01,9.645676790083403812e-03,1.171873254977978153e-02,9.294804033293495305e-02,2.042858483283777407e-02
2.714891647603753094e-02,-7.047658557553355962e-03,3.940833388614240970e-03,1.269976917070763545e+00,3.429970718079240061e-02,3.419657503359089384e-02,1.031321472015067631e+00,1.000108931360418785e+00,9.999999999999932276e-01,1.053771769734686420e-01,5.995126333280644923e-14
3.180576806457031253e-02,-9.135071187221486394e-03,4.882391564216451152e-03,1.766512656955767646e+00,4.104111491932526529e-02,4.094083925192968515e-02,1.002756673955801370e+00,9.615350762582683952e-01,9.999999998596468265e-01,1.060133324632329260e-01,1.205158516494548592e-09
-6.362184513231774682e-03,3.528746394020930433e-02,7.914986082449969318e-03,3.200209267873774355e+00,8.737868356442461681e-05,6.642563756049866488e-06,8.073611980837475111e-01,1.862198866358047780e-02,1.633021983545430772e-03,-2.407765576757488549e-02,9.432405124880397299e-03
-6.704579329065563434e-03,4.962755327373877950e-02,4.125691619627261733e-03,9.154098137666358270e-02,1.212026054832147232e-04,0.000000000000000000e+00,1.212026054832147315e+00,-3.375042799670315008e-02,0.000000000000000000e+00,-2.636074264657820715e-02,0.000000000000000000e+00
1.145535291063167968e-03,7.539860021271571969e-03,8.708534416733040850e-03,1.453013402719612657e+00,1.640075731832495165e-03,1.744459182582178396e-03,1.043834507496832265e+00,2.261343496807556031e-01,2.712168986059727560e-01,3.168652452832738109e-01,3.994596493647198376e-01
2.068505750755717659e-02,3.407501610673400322e-02,9.367647295685163633e-03,2.260946469933414082e+00,1.321505810948765333e-03,1.288143099997125654e-03,3.336271095163967915e-01,1.831305045700261924e-01,1.709005366150244676e-01,4.413377811617280599e-01,3.817921508954311149e-01
2.898335720647198660e-02,1.352047635981118608e-02,9.244201712618728417e-03,1.670691144293125152e+00,1.591504970796004531e-02,1.601371903807572231e-02,9.866933011567700085e-01,9.756844750338496963e-01,9.021871697985255345e-01,1.891440763227408839e-01,2.232000549358937880e-01
3.247569669549388999e-02,4.239856314974458501e-02,6.874845043417380022e-03,2.068816398949274937e+00,7.912108759491436050e-04,8.183911997295356634e-04,2.718032378039205721e-01,1.783869313356696573e-01,1.578121334486521921e-01,3.684376076334230921e-01,3.468208970155466364e-01
1.012235116002008044e-02,3.389233238050837899e-02,7.391830204493989726e-03,3.780850475414537226e-01,-6.534081359265558886e-05,6.914603196648755166e-11,6.534088273868755570e-01,1.170991333769660567e-02,8.486320631042301988e-08,-2.443569178861076160e-03,2.822498345548087075e-07
3.364224776515647303e-02,-9.867184060994613204e-03,5.746936827938932055e-03,2.051219649433074110e+00,4.365213176771400722e-02,4.350943191742946692e-02,1.426998502845402861e+00,9.704313708304177499e-01,9.999999375471693153e-01,1.206570906267209475e-01,4.887065319086371797e-07
1.308570446322800292e-02,6.315937958608465810e-03,7.459676979965022478e-03,1.049242278929294336e+00,7.454922566353840672e-03,7.557117077323901970e-03,1.021945109700612919e+00,8.150858909287619358e-01,8.121813725694329023e-01,2.875883722565130696e-01,2.759957074759403772e-01
4.773928126813557077e-02,7.191025033302890154e-03,7.451051729854485210e-03,3.314592408856027017e+00,4.045787578942903334e-02,4.055364364032885971e-02,9.576785089982636778e-01,9.563185080244911429e-01,9.986009687290047232e-01,3.715708535744820934e-02,8.336498819913287783e-03
4.353934463198165863e-03,3.828943702890886397e-02,2.352447429806896369e-03,2.375280893434541241e-01,-5.842513659926051872e-06,2.975281646089143148e-197,5.842513659926051872e-02,-9.441322568731990578e-03,7.698648215027807860e-193,-4.117917152441896711e-02,1.111842165330169682e-191
1.540263918581318697e-03,3.931056922877396165e-02,3.222912141638242453e-03,1.878973986474375302e+00,8.398975836580550858e-05,3.111562666464309288e-21,8.398975836580551135e-01,-1.834105099670298861e-02,6.180164862518988332e-18,1.015491467351852667e-02,7.339271627519334481e-17
3.949206230700827436e-02,3.895296486710820433e-02,8.985339513909118558e-03,4.735642828288170847e+00,8.029526860077573769e-03,8.073221404721914185e-03,4.369454464434041618e-01,4.489647501588745482e-01,5.109976110658493997e-01,9.309808185795401814e-01,8.678296338975860502e-01
1.149885773618717667e-02,1.168280711738725088e-02,1.398640598771372714e-02,6.650494289074834198e-01,4.231785268420253966e-03,4.458949829819009759e-03,2.271645613987558043e+00,5.221710271762073363e-01,4.935663641139158009e-01,4.252210344563061017e-01,3.252973681069767364e-01
-8.708690808183245854e-03,1.565718535597734884e-02,3.958404718202059025e-03,1.494402816932516975e+00,-1.787996358758488225e-05,2.139293005754142228e-10,1.788017751688545653e-01,1.327415846591741997e-03,2.385122902092377100e-07,3.468917775148518037e-03,1.522201658596663658e-06
4.979277594596289575e-02,4.976022780124531031e-02,8.487023184362908410e-03,2.737630660891338774e+00,5.667421175090797507e-03,5.618415249478641606e-03,4.900592561215589837e-01,5.362623438677833754e-01,5.009246834796100556e-01,6.223810995577183647e-01,6.600796249396210236e-01
3.063244689164596607e-04,-6.172804041782435636e-03,5.871225226750801177e-03,9.933405412011520053e-01,6.803651158576870354e-03,6.874957081544234155e-03,7.130592296736379954e-01,7.656369611444552303e-01,8.659032616561621598e-01,2.289301613790547529e-01,2.153994307148226484e-01
2.534934096839996931e-03,1.427324052555154106e-02,1.424252931701601443e-02,6.380963648187086834e-01,8.404666762055566093e-04,8.919458051329142226e-04,5.147912892735760915e-01,1.671084935463127974e-01,1.510942299633664110e-01,2.133340238818014767e-01,1.871532869424053502e-01
4.022096838694035059e-02,3.254802933679659671e-02,4.641701194320639254e-03,2.616754902511202879e-02,7.487399389444392150e-03,7.672939050143753013e-03,1.855396606993608533e+00,9.665203547364293879e-01,1.000000000000000000e+00,-9.423496355604034369e-02,1.361780293998600558e-24
-8.383226909556628498e-03,2.057594376855628737e-02,2.970807768174240152e-03,2.848716850207324569e+00,-1.499417534288165210e-05,3.156254260285370971e-12,1.499417849913591283e-01,-9.502516196545332874e-03,3.837051328926346066e-09,-1.827836132061026395e-02,3.846565901016627700e-08
3.497358566953472775e-02,9.023492042478766309e-03,4.013392736294401492e-03,1.904541199328313006e+00,2.593441180743651098e-02,2.595009515538254999e-02,1.568334794603901128e-01,9.427714046027846351e-01,9.999986018573666646e-01,-1.343056359185245893e-02,9.421021391682382739e-06
4.165723041311256147e-03,3.669340250477047538e-02,1.014121874929518885e-02,1.358353437048614443e-01,-6.072989561408011217e-05,6.783521002019047298e-22,6.072989561408010939e-01,-8.941880811840354631e-03,1.619676405994288455e-18,-4.633067816857782545e-02,5.261957994212524950e-18
3.720630601618735850e-02,-3.674410429283955955e-03,3.831785625924714715e-03,9.138512690970100882e-01,4.088578172774367386e-02,4.088071644547131706e-02,5.065282272356808058e-02,9.721432605209052724e-01,1.000000000000000000e+00,6.680070258080644807e-02,3.425340887528973096e-28
3.795131052986634723e-02,2.444699213760725964e-03,1.170270433543390415e-02,1.499663867529515526e+00,3.559858394330406989e-02,3.553739347560105205e-02,6.119046770301783678e-01,9.902640734019386715e-01,9.933859872013466319e-01,1.581469687694248005e-01,2.269760335418443548e-02
5.417506609580222121e-03,3.230647884630249989e-02,1.472025975977456561e-02,4.158050029651360724e+00,3.003056617338472484e-03,3.037835754748692812e-03,3.477913741022032879e-01,1.952950502681753686e-01,1.851782438003876374e-01,5.920722422496618176e-01,5.446295474384402757e-01
3.336741597273525789e-02,4.431698271974919556e-02,2.937478035086694278e-03,1.914952804264995256e+00,-1.908448547397433026e-05,4.399422831310905233e-06,2.348390830528523654e-01,8.289632912275086323e-05,3.533578400176865062e-03,1.174312457903553264e-01,1.466924173224753297e-02
1.795621236451288433e-02,4.848604552364858822e-02,1.134434104742553656e-02,1.306993342051148144e+00,4.109086789224301872e-05,4.049029566116124407e-05,6.005722310817746337e-03,9.987891164734774910e-03,9.286033304575726580e-03,3.600501981234507237e-02,2.855973227581709226e-02
3.711976203587982748e-02,-1.437041310455230980e-04,9.699032784651034911e-03,2.735495150927635954e+00,3.758517800533191233e-02,3.731837574676308972e-02,2.668022585688226034e+00,1.005240830234859661e+00,9.899086475482972158e-01,1.464168298946191271e-01,4.443209545412431238e-02
-8.334749250627205425e-03,3.426942050457773559e-02,7.883476760683138379e-03,4.921468254865170699e+00,5.531714055068831515e-05,4.265621936459864933e-05,1.266092118608966588e-01,2.410930434599956387e-02,7.424226985792112786e-03,6.272219433204719030e-02,4.553311401368980577e-02
4.146562027029169345e-02,1.279295099174886791e-03,1.244504783749611487e-02,1.918213408059274983e+00,4.030908417623126766e-02,4.024385332769385426e-02,6.523084853741339950e-01,9.347725982550163515e-01,9.901361899826195412e-01,1.536456657555846927e-01,3.647381989115305173e-02
6.155624685364789392e-03,1.710310273414229060e-02,1.182248660823571537e-02,3.500390075299017134e+00,4.342850035673774360e-03,4.409753099583683944e-03,6.690306390990958807e-01,3.143027522675956309e-01,3.103234588971585106e-01,6.715142554917991058e-01,6.603528185384076599e-01
4.226994055328017752e-02,1.756458298509554206e-02,8.545296444803658284e-03,1.112257095891715730e+00,2.477435393198312852e-02,2.471369735362826531e-02,6.065657835486321092e-01,1.100622780099556275e+00,9.969404550101952367e-01,-1.628490845903650952e-01,9.821419181279279417e-03
2.070033132199278897e-02,1.326721984095361080e-02,4.976362377742648592e-03,2.232717773209436984e+00,7.906292696484882448e-03,8.053060348700038368e-03,1.467676522151559304e+00,7.618348811586858060e-01,8.412565666067700620e-01,3.877124832055689474e-01,3.616912050066818929e-01
-3.927622069828278113e-03,2.384904794599722322e-02,7.051268344583804491e-03,2.594746017822059603e+00,6.053463129501376883e-05,2.691812007570661936e-05,3.361651121930714359e-01,8.797476283795296545e-03,7.232816084348695114e-03,5.422869505653054450e-02,3.230931721820074626e-02
3.379921309471588947e-02,2.033013030853526859e-02,8.057605563387800623e-03,4.608868909064274710e+00,1.540688556010337898e-02,1.562790349699097123e-02,2.210179368875922368e+00,7.279790581657050730e-01,7.819031076499327604e-01,5.906749987325692341e-01,6.324938307279671657e-01
1.235759563050133243e-02,3.851451200226802679e-02,1.073763161909592825e-02,9.210027850172763930e-01,3.922155547973413259e-05,1.832819952809257319e-05,2.089335595164155956e-01,1.843896115552346934e-02,5.569192615216730577e-03,4.433594688900246300e-02,1.527348961487147612e-02
-7.588643418473173599e-03,-8.228539737448930039e-03,8.755994421088014734e-03,4.029966634924334379e+00,7.316691316731651490e-03,7.336987648324866558e-03,2.029633159321506675e-01,4.414249318917311538e-01,5.145200314805454811e-01,8.918496950349036334e-01,8.003372132425818908e-01
2.466597093362752485e-02,4.281033605142287729e-02,1.215426229528041718e-02,4.831888841551998381e-01,5.255964795662648736e-06,4.787055819474104725e-05,4.261459339907839872e-01,-3.629928659981009748e-02,1.587251528109539372e-02,-1.153882298454860234e-01,2.763370269894056125e-02
2.704342719254819449e-02,3.052551933530274486e-02,1.077183090617078037e-02,2.141656147103843555e+00,4.596429877475708380e-03,4.700654907263250928e-03,1.042250297875425558e+00,4.330928315672654128e-01,4.125890806689930801e-01,5.816757374054641883e-01,5.697571895350890259e-01
4.052088861526251251e-02,2.864143246732821224e-02,8.419696874335533612e-03,3.985303621037451727e+00,1.419063731113947603e-02,1.425367767964507738e-02,6.304036850560135186e-01,6.717124198020784087e-01,7.601408839467740375e-01,5.970300231872152086e-01,6.204044469189513578e-01
9.630284323893919737e-03,3.499323311917675733e-02,3.958859114881812732e-03,4.560139872413542683e+00,2.921347607860204365e-05,3.229183432946479244e-06,2.598429264565556562e-01,-1.232897608764786624e-04,1.349305399472863938e-03,3.224037067233324894e-02,9.460186912989818064e-03
-7.767765341572316698e-03,1.500292007727005265e-02,3.945449025904611100e-03,3.211886604005031121e+00,4.095668659459712757e-05,1.214526273610144821e-06,3.974216032098698004e-01,1.621106368874555489e-02,6.402290163083137206e-04,2.209376152112785610e-02,4.002834581384725338e-03
-1.775041543628756366e-03,3.485769727698119491e-02,9.257124338794501389e-03,3.131885222343719022e+00,1.446004653639764576e-04,7.220833351649337756e-05,7.239213184748307661e-01,9.089385919469011518e-03,1.267275368275582945e-02,4.134087995587998332e-02,5.794953051096952967e-02
4.897049755732350851e-02,5.130684232492991811e-03,1.060400138269999501e-02,2.860295168790582654e+00,4.383269535278285639e-02,4.388244070775038780e-02,4.974535496753140773e-01,9.469229063212568631e-01,9.927477366904814415e-01,1.502349763107805811e-02,3.400275420370425794e-02
-4.557677663255075423e-04,1.826815000211882284e-02,3.876196068462385656e-03,1.019013404900335651e+00,9.032810047944483944e-06,6.475827667624619063e-10,9.032162465177721866e-02,-2.074634161841577146e-02,8.540414461134972210e-07,1.800852545327392279e-02,4.292503341100357449e-06
3.093880539699040561e-02,2.909576818981197618e-03,1.150210133255539016e-02,5.223071467082613939e-01,2.804798203741855345e-02,2.803003191763054486e-02,1.795011978800858943e-01,1.018139646172141477e+00,9.996267031721287610e-01,-1.691406022874549497e-01,9.795220378823474641e-04
6.590583998241665228e-03,-2.277499242258331121e-03,1.084344882497537133e-02,9.695873868588504585e-02,8.650746100707642702e-03,8.872625394090184400e-03,2.218792933825417091e+00,1.045109291005370755e+00,9.956859444465744335e-01,5.203408574763660616e-02,3.947042867351125382e-03
4.016396016924211887e-02,1.335835495110028644e-02,5.334394771284635232e-03,2.041653086964479780e+00,2.676455496889663943e-02,2.680602207453576177e-02,4.146710563912234249e-01,9.357710764570221773e-01,9.997816207397764998e-01,5.013225267105997363e-02,1.175511918440428055e-03
-7.638080642305526691e-04,1.615016668181689513e-02,1.146301717935346159e-02,2.021739044585610046e+00,1.369952422120629051e-03,1.263166518495779976e-03,1.067859036248490767e+00,1.148289954962904980e-01,1.496979908948291305e-01,2.572089366427881552e-01,3.310781530416423424e-01
2.070406888208144863e-02,3.746511778821198790e-02,1.390697879092115188e-02,3.201706238377504121e+00,3.776081469143065250e-03,3.717354239141241502e-03,5.872723000182374919e-01,1.843956925696698945e-01,2.502948690364259487e-01,4.993637785933790485e-01,5.689631730207171945e-01
3.538574018188077319e-02,4.643476319093324534e-02,7.539562030481756529e-03,4.350547881285984353e+00,2.253125670295213351e-03,2.237057940726789630e-03,1.606772956842372202e-01,2.055184680841367628e-01,2.411537225363766801e-01,5.313504171581868718e-01,6.501134880160505114e-01
4.573657841035019475e-03,3.445843064458456451e-03,5.753999860118307400e-03,3.897600971273888604e+00,5.155749959232270273e-03,5.118106191368537207e-03,3.764376786373306860e-01,5.190674087336347720e-01,5.395426997669534597e-01,6.682818289962971781e-01,7.837334152949793076e-01
5.787788416626539131e-03,1.642223301503161620e-02,2.457010823523417785e-03,3.033952872538209888e+00,-3.415390650005935280e-05,8.987905155274850458e-06,4.314181165533420570e-01,6.700989343037542026e-03,6.479973489517930514e-03,8.864453164610797131e-02,3.170471350100849406e-02
